,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39
0,0.32,-1.59,1.09,1.55,0.58,-0.87,-1.63,-0.71,-0.06,1.2,2.27,3.5,6.14,4.88,7.16,5.97,2.73,1.72,2.79,2.02,2.33,0.74,0.51,-0.81,-0.47,0.91,0.96,-0.72,-0.69,-0.67,-1.36,-0.24,0.58,-0.46,0.0,1.72,-0.69,0.04,-0.51,0.69
1,0.92,1.09,-0.48,-2.05,-1.34,1.97,1.48,0.75,-1.33,1.11,2.34,2.68,4.46,5.74,7.96,4.83,3.93,5.02,2.98,1.33,-1.48,0.6,1.01,-0.52,-1.2,0.32,0.01,-0.23,1.4,-0.54,0.52,0.53,-0.9,-0.88,0.63,-1.2,1.15,-0.19,-0.7,-1.53
2,-1.11,-1.84,-0.59,2.19,0.3,-0.67,-0.25,2.64,2.03,3.28,3.3,4.78,2.34,3.3,1.73,3.15,2.75,1.47,-1.01,1.9,-2.75,0.74,0.05,-0.15,1.21,0.04,0.48,-0.26,-0.54,-1.53,0.13,0.45,1.45,1.43,1.33,-0.08,-0.27,-0.81,2.18,0.1
3,0.92,0.32,0.52,2.4,4.38,4.32,6.16,4.38,3.65,2.43,1.44,3.28,-0.22,-0.62,-0.8,-0.4,-0.54,0.03,0.76,-0.02,-0.07,1.07,0.08,-0.85,0.95,-0.1,1.09,0.68,0.14,1.48,0.22,-2.05,3.21,0.52,-0.11,1.17,0.22,-0.65,-0.98,-0.8
4,-0.44,-0.91,-0.2,2.68,1.81,0.86,5.33,4.57,4.37,3.37,2.07,2.1,2.88,1.28,1.67,-0.87,-0.19,0.09,0.83,-0.23,-1.97,-0.47,0.52,0.78,-1.2,-0.49,0.61,2.01,1.03,-0.36,0.41,0.43,0.02,-1.29,0.94,0.95,-2.47,0.12,1.29,0.9
5,-1.47,2.21,0.38,2.53,3.69,2.54,3.34,2.62,3.38,1.14,1.11,1.4,1.2,2.74,2.18,1.88,2.17,2.6,2.63,-0.12,-0.76,-0.62,2.33,-2.24,-0.71,-0.16,-0.92,-1.3,-0.04,-0.1,0.19,-0.55,-1.48,-1.41,-0.84,-0.68,0.75,1.12,0.5,-0.22
6,-0.14,-0.17,0.79,-0.67,1.37,0.33,2.8,4.09,3.88,4.59,6.54,5.1,2.46,4.96,3.9,0.42,-0.21,-0.07,-1.13,2.31,0.08,-0.5,-0.05,-1.23,-0.25,-0.49,0.13,-0.56,0.71,0.69,-0.64,-1.11,-0.8,-0.08,-0.18,-0.76,-1.16,0.47,-1.25,1.06
7,-0.83,1.04,-0.83,-0.36,-0.78,1.53,1.72,2.32,3.64,4.8,4.57,2.87,4.17,3.2,1.23,0.06,-0.18,-0.49,-0.38,-1.05,-0.21,0.67,-0.34,-2.07,0.55,0.59,-0.05,-0.64,0.44,-1.67,-0.74,-0.2,0.43,0.22,0.92,0.38,0.81,0.06,-0.61,-0.99
8,0.31,-0.48,-0.8,0.81,0.49,0.41,0.9,2.21,3.22,5.33,5.84,5.6,2.85,2.57,3.03,2.74,2.17,-0.48,-0.28,-1.36,2.05,1.17,0.2,-0.82,-0.18,-0.77,-0.97,0.25,-2.29,1.54,1.08,-0.58,1.39,-0.1,-0.09,-0.79,0.59,-0.14,-0.24,-1.41
9,-0.58,0.2,0.31,1.32,0.02,2.21,1.28,3.37,3.05,3.33,5.83,5.13,3.8,3.28,2.49,1.7,-0.88,1.25,1.45,0.82,-0.93,0.74,1.1,1.72,-0.72,-0.1,0.17,2.46,0.0,0.85,0.13,-2.36,1.96,-0.05,-0.45,-0.55,0.12,-0.18,-0.56,-0.65
10,0.13,2.43,0.57,2.79,3.32,1.25,4.0,2.8,2.31,2.15,3.0,0.92,1.64,-1.03,0.65,1.56,2.37,1.97,0.38,-1.25,-0.79,0.88,1.09,2.06,0.03,0.7,0.17,-0.67,-0.36,-0.19,0.72,-2.43,0.2,1.04,0.43,-0.44,2.16,-0.06,0.46,0.51
11,-0.09,1.72,-0.82,4.5,3.06,4.06,5.17,3.97,5.41,2.92,3.81,2.47,-0.78,2.12,-0.15,1.06,1.17,0.62,0.66,0.05,1.03,0.01,-0.96,-1.0,-1.03,0.79,1.98,0.4,0.77,-0.24,-0.42,-0.55,-1.69,2.3,0.75,1.61,0.21,0.21,1.07,1.31
12,1.59,-0.83,-1.36,0.48,0.93,1.1,-0.11,0.99,1.29,2.99,3.88,3.38,2.77,5.17,3.6,2.02,4.09,2.95,2.65,0.44,-0.88,-0.76,-1.35,-0.93,-0.75,0.59,0.02,-1.36,1.41,1.53,0.61,0.62,1.79,-1.32,-0.25,0.09,0.18,1.61,0.11,-0.79
13,-0.25,2.2,1.56,0.99,0.61,2.11,2.9,0.46,2.71,2.17,1.61,2.73,1.56,1.33,1.15,1.46,0.58,1.5,0.07,0.54,-1.44,1.11,0.29,0.02,-0.22,0.22,-1.12,-1.5,-1.04,-0.5,-0.6,-1.53,0.16,-0.06,-0.53,1.76,1.86,1.1,-1.52,-1.4
14,-0.67,0.03,0.35,-0.94,-0.75,0.88,2.13,2.86,2.93,5.81,5.13,5.06,4.44,4.24,3.15,0.02,-0.86,-0.45,0.73,-1.18,-0.07,-1.23,0.53,1.22,-0.08,0.19,1.3,0.29,-0.37,-1.72,0.26,-0.24,-0.07,-0.79,1.23,-0.17,-1.11,-0.42,0.29,0.57
15,-1.28,-1.09,0.07,0.5,2.59,0.91,3.92,3.46,3.41,4.01,4.66,1.68,2.06,1.15,1.44,-0.48,-1.95,0.01,0.37,-1.99,1.15,-0.32,0.37,0.81,0.19,-0.12,1.42,-0.65,0.13,-0.89,-0.66,-0.94,0.32,1.47,-1.49,-0.64,0.29,-1.12,-0.5,1.33
16,-1.3,-1.51,-0.53,-0.49,-0.98,0.28,-0.26,-1.12,1.85,0.45,2.26,3.89,3.58,5.08,5.41,3.11,4.29,2.77,2.77,1.76,0.37,1.22,-0.89,1.84,0.91,1.59,-1.23,-1.0,0.99,-0.92,-0.76,0.98,1.42,0.8,1.59,0.75,-0.31,-1.4,-1.01,0.22
